bin,center,width,feature,n,mean_diff,d,ci_low,ci_high,p,q,test_type
low,10.3,0.01,peak_mag,19997,0.08086232031919284,0.018298213247205864,0.004961601288871004,0.03186726240511264,0.9726653555563812,0.9791933109627999,wilcoxon
low,10.3,0.01,band_power,19997,1867.639901037518,0.01909388790827555,0.0056652883354052636,0.032637480842253735,0.7480003808324953,0.869767884688948,wilcoxon
low,10.3,0.01,phase_coherence,19997,-0.00010523590420797788,-0.008286336280394825,-0.019818744649227157,0.004212992787822084,0.9455417150631524,0.9670177559511506,wilcoxon
low,10.3,0.01,snr,19997,0.09122485645314113,0.02044213907920754,0.007033018740973802,0.03397415663017835,0.8485746419912397,0.8966635104102963,wilcoxon
low,10.3,0.02,peak_mag,19997,0.06866794648600753,0.015756280548509267,0.0024540955233628477,0.029612540883570418,0.87146323444707,0.9109371788645331,wilcoxon
low,10.3,0.02,band_power,19997,1847.367222258606,0.018943717486227418,0.005505357455472068,0.032474604908570404,0.7420793110799677,0.8662404409493787,wilcoxon
low,10.3,0.02,phase_coherence,19997,-1.4749182551889907e-05,-0.0007721937057733269,-0.014463736935411904,0.012947482814535536,0.7294728439749493,0.860082482512441,wilcoxon
low,10.3,0.02,snr,19997,0.09048576595357938,0.020368020895649524,0.007169295376035094,0.03406018302518938,0.8760302064058046,0.9125314650060464,wilcoxon
low,10.3,0.03,peak_mag,19997,0.05514237631500491,0.012844797969688454,7.581261663093349e-05,0.026685922424488015,0.7988982225266498,0.8836063945252156,wilcoxon
low,10.3,0.03,band_power,19997,1813.1720494186284,0.01868668275551975,0.005231840969702003,0.032222109860807036,0.7339370517439496,0.860082482512441,wilcoxon
low,10.3,0.03,phase_coherence,19997,4.3991875072977946e-05,0.0017896818224103974,-0.01146428788984974,0.015767850639946884,0.7183032080850974,0.860082482512441,wilcoxon
low,10.3,0.03,snr,19997,0.08926290336775927,0.02023607679281498,0.0069760919532683,0.03387241413094759,0.9476774008321277,0.9670177559511506,wilcoxon
low,10.3,0.05,peak_mag,19997,0.0256086495514326,0.006148236747674033,-0.006836241603588594,0.019947669249436577,0.597631010560284,0.8377837647592528,wilcoxon
low,10.3,0.05,band_power,19997,1704.2495837109013,0.017845919751048964,0.004707780477554967,0.031750961830258925,0.684697559869739,0.860082482512441,wilcoxon
low,10.3,0.05,phase_coherence,19997,0.000291428261440128,0.008398146696916402,-0.004849787837809632,0.021925411304954873,0.8648510814948331,0.90903599637328,wilcoxon
low,10.3,0.05,snr,19997,0.0852808676705714,0.019751054128217805,0.006403492289716911,0.03336890514703041,0.9163481711665852,0.9446888362542115,wilcoxon
low,10.3,0.06,peak_mag,19997,0.010156722418676664,0.0024722461668927015,-0.010811245555801933,0.016223494914669196,0.38463543747387563,0.6326635846151236,wilcoxon
low,10.3,0.06,band_power,19997,1630.418618485028,0.01725798240539756,0.004141067719897287,0.031108551322677862,0.6736934611875123,0.860082482512441,wilcoxon
low,10.3,0.06,phase_coherence,19997,0.00043828200464619095,0.011297187917543663,-0.002524154767645774,0.024799540109249743,0.8220524487068173,0.8836063945252156,wilcoxon
low,10.3,0.06,snr,19997,0.08247511264560287,0.019365118387938515,0.005889316922423697,0.03292959855009385,0.9149136189106261,0.9446888362542115,wilcoxon
low,10.4,0.01,peak_mag,19997,0.09784457556734583,0.022216451835251113,0.009502294785725887,0.03584738352876307,0.8030926633674078,0.8836063945252156,wilcoxon
low,10.4,0.01,band_power,19997,2220.50516225685,0.022535595186325454,0.009597521206761349,0.03630287324333158,0.9616439872318587,0.9713575628604634,wilcoxon
low,10.4,0.01,phase_coherence,19997,0.00010029980828152618,0.011978208891126212,-0.0021410447708376463,0.025247676161459693,0.3929297933291558,0.6406464021671018,wilcoxon
low,10.4,0.01,snr,19997,0.11013481913933015,0.02467749964433235,0.011616953021439376,0.03831953599391955,0.7311840937425312,0.860082482512441,wilcoxon
low,10.4,0.02,peak_mag,19997,0.08398263539376088,0.0193988645693139,0.00626032840000688,0.032689034895442094,0.8882869800593566,0.9220972111342802,wilcoxon
low,10.4,0.02,band_power,19997,2198.1714022704696,0.022378137634712317,0.009429649975665944,0.03615269238927848,0.9613755182627028,0.9713575628604634,wilcoxon
low,10.4,0.02,phase_coherence,19997,0.0002712987949611534,0.016780958342249984,0.0034257608553528505,0.028196233690535435,0.27808781056526155,0.5385654535139043,wilcoxon
low,10.4,0.02,snr,19997,0.10909622318158194,0.02454802834466524,0.0114457391763532,0.03816587212313385,0.7259808568677093,0.860082482512441,wilcoxon
low,10.4,0.03,peak_mag,19997,0.06903117751683517,0.01623882677842986,0.0028036224375522657,0.0295441641476569,0.9384032616411825,0.9641129400423107,wilcoxon
low,10.4,0.03,band_power,19997,2160.7877951922214,0.022111078508149067,0.009135916672121266,0.03589408211558436,0.955569901466633,0.9713575628604634,wilcoxon
low,10.4,0.03,phase_coherence,19997,0.0003993513203128254,0.017429324188533074,0.004421206421946316,0.03001976368886397,0.1954949473353368,0.4044723048317313,wilcoxon
low,10.4,0.03,snr,19997,0.10739469713400342,0.02433012806711533,0.01124733143979889,0.03794892669433064,0.7142601597930309,0.860082482512441,wilcoxon
low,10.4,0.05,peak_mag,19997,0.036863110604574305,0.008986564061282707,-0.003859881313920409,0.022590210183337383,0.6973414989258887,0.860082482512441,wilcoxon
low,10.4,0.05,band_power,19997,2042.2095741712321,0.0212410701803555,0.008084734378156742,0.035037436077202354,0.9986477839637397,0.9986477839637397,wilcoxon
low,10.4,0.05,phase_coherence,19997,0.0006365478177503003,0.01884434334635443,0.005046284719922469,0.030464672280715078,0.3555844706064334,0.6225311102271651,wilcoxon
low,10.4,0.05,snr,19997,0.10226559149787647,0.023647172842657865,0.010806166475228996,0.03732537409693558,0.6715436050366721,0.860082482512441,wilcoxon
low,10.4,0.06,peak_mag,19997,0.020172011196623343,0.004996149546517372,-0.007927587644320281,0.018789740382461746,0.6555775116014748,0.860082482512441,wilcoxon
low,10.4,0.06,band_power,19997,1961.980848146873,0.020633173668564802,0.007448701698230399,0.03438849766251603,0.9860147786080782,0.9893124868977372,wilcoxon
low,10.4,0.06,phase_coherence,19997,0.0007886864228900473,0.02060928977544975,0.0069550657214145625,0.032396685849915126,0.4451475581040748,0.7065834255620235,wilcoxon
low,10.4,0.06,snr,19997,0.09887472770009392,0.02317062830531303,0.010467365166142294,0.03693901036826805,0.7065851189888457,0.860082482512441,wilcoxon
low,10.5,0.01,peak_mag,19997,0.10813203067055151,0.02479395215271699,0.011922943020684857,0.03806773273941304,0.6155003077735268,0.8377837647592528,wilcoxon
low,10.5,0.01,band_power,19997,2399.690929775741,0.02431273787694128,0.010839892793157495,0.03807513410181219,0.7208021549263979,0.860082482512441,wilcoxon
low,10.5,0.01,phase_coherence,19997,7.726186859813663e-05,0.01571654672373884,0.004543997656835954,0.024677303986172246,0.2334673395239476,0.47324460714313704,wilcoxon
low,10.5,0.01,snr,19997,0.12099005968929133,0.027307460434584173,0.014519322664735356,0.04041779780826542,0.6415913246069566,0.8516698999207388,wilcoxon
low,10.5,0.02,peak_mag,19997,0.09358219838288671,0.021869229279862543,0.009157674649076396,0.035360658533595136,0.6965523643323659,0.860082482512441,wilcoxon
low,10.5,0.02,band_power,19997,2376.5145585088985,0.0241526192937932,0.010673421323898848,0.03793880711764187,0.7186164428134163,0.860082482512441,wilcoxon
low,10.5,0.02,phase_coherence,19997,0.00021143845268598824,0.01843298004559008,0.005430923028928433,0.028397033831871865,0.2711274060628863,0.5351198803872755,wilcoxon
low,10.5,0.02,snr,19997,0.11989390144633454,0.02715858500499801,0.014406470409369695,0.04030340035678801,0.619959985921847,0.8377837647592528,wilcoxon
low,10.5,0.03,peak_mag,19997,0.07805298613107119,0.01860389014708357,0.005528705863111512,0.0320188228975861,0.866614316542527,0.90903599637328,wilcoxon
low,10.5,0.03,band_power,19997,2337.9684662106174,0.023883286465491267,0.01044027117966784,0.03764402709560256,0.7221091742895689,0.860082482512441,wilcoxon
low,10.5,0.03,phase_coherence,19997,0.0003742816694643219,0.020506052207318715,0.007482418264149011,0.031705512553943264,0.2782588176488505,0.5385654535139043,wilcoxon
low,10.5,0.03,snr,19997,0.11814632235766101,0.02692639884861735,0.014094567683981022,0.04007072655074991,0.6127614633822287,0.8377837647592528,wilcoxon
low,10.5,0.05,peak_mag,19997,0.04495635424955474,0.011128016644262119,-0.00240314669439076,0.02480649610200971,0.8429219201924167,0.8966635104102963,wilcoxon
low,10.5,0.05,band_power,19997,2216.13384881524,0.02300966976757131,0.009773384846536387,0.036833971461957944,0.7239458739244404,0.860082482512441,wilcoxon
low,10.5,0.05,phase_coherence,19997,0.0007870961248816038,0.026254333683994376,0.013448717208782818,0.03851869107401554,0.06053257346737034,0.14187321906414924,wilcoxon
low,10.5,0.05,snr,19997,0.11225184673403524,0.02607671306878564,0.013589863321734938,0.03947015562363621,0.631496024445896,0.8457536041686107,wilcoxon
low,10.5,0.06,peak_mag,19997,0.02764605703742262,0.006955734165755266,-0.006594700472292954,0.02085477522634262,0.8488414565217471,0.8966635104102963,wilcoxon
low,10.5,0.06,band_power,19997,2133.8270517356086,0.022400259658352333,0.009206174245363604,0.03630109691586462,0.7067499319983346,0.860082482512441,wilcoxon
